Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Run Name in ALAB_Run_Name_in_ALAB,Target_Run_Name_in_ALAB,Precursors_Run_Name_in_ALAB,Temperature (C)_Run_Name_in_ALAB,Dwell Duration (h)_Run_Name_in_ALAB,Furnace_Run_Name_in_ALAB,Standardized_Name,Run Name in ALAB_Name,Target_Name,Precursors_Name,Temperature (C)_Name,Dwell Duration (h)_Name,Furnace_Name
TRI-86,1051,5.89,"['V2O3_167_(icsd_1869)-0', 'Na2CO3_12_(icsd_16024)-0']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'Na2CO3_12_(icsd_16024)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_16024)-0', 'Na7.786C4O12_12_(icsd_168130)-None', 'Na7.836C4O12_12_(icsd_168129)-None', 'Na7.834C4O12_12_(icsd_168128)-None']]]]]",TRI-86,NaVO2,"['Na', 'V', 'O']",400.0,12.0,,TRI_86,TRI-86_NaVO2_500,NaVO2,"['Na2CO3', 'V2O3']",500,12.0,TF-Ar
TRI-91,781,8.43,"['Ca5V3O13_176_(icsd_760148)-6', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0']","[dict_keys(['Ca5V3O13_176_(icsd_760148)-6', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-91,CaVO2,"['Ca', 'V', 'O']",,,,TRI_91,TRI-91_CaVO2_800,CaVO2,"['CaCO3', 'V2O3']",800,12.0,TF-Ar
TRI-105,769,5.72,"['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6']), dict_keys(['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]]]]",TRI-105,Ca1V2C1,"['Ca', 'V', 'C']",700.0,12.0,,TRI_105,TRI-105_CaV2O3-C_700,CaV2O3,"['CaCO3', 'V2O3', 'C (carbon black)']",700,12.0,TF-Ar
TRI-104-REDO,794,10.27,"['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V6O13_69_(icsd_62117)-44']","[dict_keys(['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V6O13_69_(icsd_62117)-44']), dict_keys(['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'CaC2_12_(icsd_252716)-0'])]","[[[[{'V': 3.0, 'O': 5.0}, ['V3O5_15_(icsd_32587)-0', 'V3O5_13_(icsd_47952)-4', 'V3O5_15_(icsd_15899)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 6.0, 'O': 13.0}, ['V6O13_69_(icsd_62117)-44']]]], [[[{'V': 3.0, 'O': 5.0}, ['V3O5_15_(icsd_32587)-0', 'V3O5_13_(icsd_47952)-4', 'V3O5_15_(icsd_15899)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_12_(icsd_252716)-0']]]]]",TRI-104,Ca1V2C1,"['Ca', 'V', 'C']",700.0,12.0,,TRI_104,TRI-104_CaV2O3-C_700,CaV2O3,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
TRI-104,771,6.69,"['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","[dict_keys(['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']), dict_keys(['V3O5_13_(icsd_47952)-4', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']), dict_keys(['V3O5_15_(icsd_32587)-0', 'V2O3_15_(icsd_95762)-11', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']), dict_keys(['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V5O9_2_(icsd_6097)-0', 'CaO_225_(icsd_261847)-0', 'V6O13_12_(icsd_47264)-0']), dict_keys(['V3O5_13_(icsd_47952)-4', 'V2O3_167_(icsd_1869)-0', 'V5O9_2_(icsd_6097)-0', 'CaO_225_(icsd_261847)-0', 'V6O13_12_(icsd_47264)-0'])]","[[[[{'V': 3.0, 'O': 5.0}, ['V3O5_15_(icsd_32587)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 4.0, 'O': 7.0}, ['V4O7_2_(icsd_19012)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]], [[[{'V': 3.0, 'O': 5.0}, ['V3O5_13_(icsd_47952)-4', 'V3O5_15_(icsd_15899)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 4.0, 'O': 7.0}, ['V4O7_2_(icsd_19012)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]], [[[{'V': 3.0, 'O': 5.0}, ['V3O5_15_(icsd_32587)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_15_(icsd_95762)-11']]], [[{'V': 4.0, 'O': 7.0}, ['V4O7_2_(icsd_19012)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]], [[[{'V': 3.0, 'O': 5.0}, ['V3O5_15_(icsd_32587)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'V': 6.0, 'O': 13.0}, ['V6O13_12_(icsd_47264)-0', 'V6O13_14_(icsd_1536)-18']]]], [[[{'V': 3.0, 'O': 5.0}, ['V3O5_13_(icsd_47952)-4', 'V3O5_15_(icsd_15899)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0', 'V5O9_2_(icsd_9037)-0']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'V': 6.0, 'O': 13.0}, ['V6O13_12_(icsd_47264)-0']]]]]",TRI-104,Ca1V2C1,"['Ca', 'V', 'C']",700.0,12.0,,TRI_104,TRI-104_CaV2O3-C_700,CaV2O3,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
TRI-102,785,5.3,"['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']), dict_keys(['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'CaVO3_62_(icsd_237336)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]]]]",TRI-102,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,TRI_102,TRI-102_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O3']",700,12.0,TF-Ar + H2
TRI-101,763,5.18,"['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6']","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6'])]","[[[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]]]]",TRI-101,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,TRI_101,TRI-101_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-100,773,5.66,"['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']), dict_keys(['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'CaVO3_62_(icsd_237336)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]]]]",TRI-100,CaVO2,"['Ca', 'V', 'O']",700.0,12.0,,TRI_100,TRI-100_CaVO2_700,CaVO2,"['CaCO3', 'V2O3']",700,12.0,TF-Ar + H2
TRI-103-REDO,766,10.99,"['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-103,Ca1V1C1,"['Ca', 'V', 'C']",700.0,12.0,,TRI_103,TRI-103_CaVO2-C_700,CaVO2,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
TRI-103,780,17.49,['V2O3_167_(icsd_1869)-0'],[dict_keys(['V2O3_167_(icsd_1869)-0'])],"[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]]]",TRI-103,Ca1V1C1,"['Ca', 'V', 'C']",700.0,12.0,,TRI_103,TRI-103_CaVO2-C_700,CaVO2,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
TRI-99,760,5.45,"['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0']","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-99,CaVO2,"['Ca', 'V', 'O']",700.0,12.0,,TRI_99,TRI-99_CaVO2_700,CaVO2,"['CaCO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-92,774,7.22,"['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-92,CaV2O3,"['Ca', 'V', 'O']",,,,TRI_92,TRI-92_CaV2O3_800,CaV2O3,"['CaCO3', 'V2O3']",800,12.0,TF-Ar
