Name,FW ID,XRD DARA RWP,DARA Phases,Weight fraction,Search Results,Grouped Phases,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace.1,Missing peaks,Extra peaks,Max Intensity,Standardized_Name,extra_peaks,missing_peaks,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
TRI-113,865,14.65,"['KVO3_57_(icsd_1486)-0', 'K3VO4_198_(icsd_108936)-0', 'C_194_(icsd_28419)-6', 'VO2_22_(icsd_34419)-None']","{'C_194_(icsd_28419)-6': 0.8481439590264178, 'KVO3_57_(icsd_1486)-0': 0.0647514342540985, 'K3VO4_198_(icsd_108936)-0': 0.06029611889692009, 'VO2_22_(icsd_34419)-None': 0.026808487822563558}","[dict_keys(['KVO3_57_(icsd_1486)-0', 'K3VO4_198_(icsd_108936)-0', 'C_194_(icsd_28419)-6', 'VO2_22_(icsd_34419)-None'])]","[[[[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'K': 3.0, 'V': 1.0, 'O': 4.0}, ['K3VO4_198_(icsd_108936)-0', 'K3VO4_121_(icsd_4138)-22']]], [[{'C': 1.0}, ['C_194_(icsd_28419)-6']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]]]",TRI-113,KVO2,"['K', 'V', 'O']",600.0,12.0,,"[(33.15979514495094, 106.68086242380024), (50.24840081126515, 112.57842396485461), (51.02887151628459, 240.22752208785403), (50.64829793667378, 389.8853850972959), (50.64829793667378, 389.8853850972959), (18.16561158509494, 125.15062348724128), (46.38312596789064, 152.0770027513441), (49.39332747401172, 874.4044355955083)]","[(43.727824727140586, 198.2608829450033), (31.09209624285338, 189.96112078737931), (18.613009758778343, 127.2284713774431), (46.71921803317514, 99.66853173777747), (44.107713403698064, 97.62814486982057)]",7241.0,TRI_113,[],[],TRI-113_KVO2_600,KVO2,"['K2CO3', 'V2O5']",600,12.0,TF-Ar + H2
TRI-112,1061,6.82,"['NaV2O4_15_(icsd_248826)-33', 'C_13_(icsd_127092)-None', 'C_13_(icsd_127139)-None']","{'NaV2O4_15_(icsd_248826)-33': 0.5346244984606013, 'C_13_(icsd_127139)-None': 0.4171526582181283, 'C_13_(icsd_127092)-None': 0.048222843321270366}","[dict_keys(['NaV2O4_15_(icsd_248826)-33', 'C_13_(icsd_127092)-None', 'C_13_(icsd_127139)-None']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'C_54_(icsd_127078)-None', 'V4C3.52_225_(icsd_619064)-None']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'C_54_(icsd_127078)-None', 'V2O3_167_(icsd_1869)-0']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'C_33_(icsd_127084)-None', 'Na1.184V2O4_12_(icsd_260583)-None']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'C_13_(icsd_127093)-None', 'V2O3_167_(icsd_1869)-0'])]","[[[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'C': 1.0}, ['C_13_(icsd_127092)-None']]], [[{'C': 1.0}, ['C_13_(icsd_127139)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'C': 1.0}, ['C_54_(icsd_127078)-None']]], [[{'V': 4.0, 'C': 3.52}, ['V4C3.52_225_(icsd_619064)-None', 'V4C3.76_225_(icsd_108191)-None', 'V4C3.48_225_(icsd_619050)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'C': 1.0}, ['C_54_(icsd_127078)-None']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'C': 1.0}, ['C_33_(icsd_127084)-None']]], [[{'Na': 1.184, 'V': 2.0, 'O': 4.0}, ['Na1.184V2O4_12_(icsd_260583)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'C': 1.0}, ['C_13_(icsd_127093)-None']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]]]",TRI-112,NaVO2,"['Na', 'V', 'O']",600.0,12.0,,"[(24.78318912738549, 288.392172337445), (30.425450756720156, 179.26368764442012), (32.39875624886563, 310.8808086327221), (33.381855660000184, 387.79461908021756), (33.588784551767766, 23.930293538458034), (37.14971023203856, 177.13939173101556), (38.43726740348463, 57.75161772265917), (41.501462027364326, 78.82215861836484), (46.77685362227681, 39.01805840672795), (50.09539430752068, 66.66081913516999), (50.37863153446215, 101.24781194551024), (54.1317277419803, 83.59669155317276), (54.306479979227, 86.18613507004143), (54.47989171576339, 63.46003992651001), (45.743878105893764, 113.33092164524152)]","[(46.078243005293935, 79.3177559043684), (55.28393150857416, 48.75741313599789), (27.369095685649835, 44.74074298244584), (31.294207814140798, 43.60381103199632), (49.087987336943684, 41.04093899847254), (24.517282977253796, 34.547250140280184), (32.12832077641093, 20.77436776687188)]",3634.0,TRI_112,[],[],TRI-112_NaVO2_600,NaVO2,"['Na2CO3', 'V2O3']",600,12.0,TF-Ar + H2
TRI-134,759,5.92,['CaV2O6_12_(icsd_21064)-0'],{'CaV2O6_12_(icsd_21064)-0': 1.0},[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-134,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,"[(28.93168698951533, 75.99468776724892), (31.298499274042427, 72.50995617652897)]",[],4487.0,TRI_134,[],[],TRI-134,CaV2O6,"['CaCO3', 'V2O5']",700,12.0,BF
TRI-139,1072,7.71,"['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']","{'NaVO3_9_(icsd_121538)-None': 1.0, 'NaVO3_15_(icsd_63479)-0': 0.0}","[dict_keys(['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0'])]","[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]], [[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_15_(icsd_63479)-0']]]]]",TRI-139,NaVO2,"['Na', 'V', 'O']",700.0,12.0,,"[(40.84475832412093, 56.99333557974799), (48.3613626900152, 39.601556289087355), (42.319165094658295, 285.4828363689149), (44.05274317506537, 145.23185104179151), (29.845438114201684, 194.3495143648957), (42.319165094658295, 285.4828363689149), (12.909053783375988, 139.6748331429514)]","[(49.20414097157018, 47.17924978768424)]",3649.0,TRI_139,[],[],TRI-139,NaVO3,"['Na2CO3', 'V2O5']",700,12.0,BF
TRI-138,1059,6.57,"['NaVO3_9_(icsd_121538)-None', 'VO2_58_(icsd_89471)-2']","{'NaVO3_9_(icsd_121538)-None': 1.0, 'VO2_58_(icsd_89471)-2': 0.0}","[dict_keys(['NaVO3_9_(icsd_121538)-None', 'VO2_58_(icsd_89471)-2'])]","[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_89471)-2']]]]]",TRI-138,NaVO2,"['Na', 'V', 'O']",700.0,12.0,,"[(12.859746537297372, 107.3394976498186), (25.314483506547244, 31.942998751026096), (48.28834477607211, 42.28022746474703)]","[(50.10973783383769, 74.06946176946585)]",4048.0,TRI_138,[],[],TRI-138,NaVO3,"['Na2CO3', 'V2O5']",700,12.0,BF
TRI-137,1065,7.83,['NaVO3_9_(icsd_121538)-None'],{'NaVO3_9_(icsd_121538)-None': 1.0},[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-137,NaVO2,"['Na', 'V', 'O']",700.0,12.0,,"[(12.862026768076749, 157.00890956239527)]",[],4693.0,TRI_137,[],[],TRI-137,NaVO3,"['Na2CO3', 'V2O5']",700,12.0,BF
TRI-136,782,5.25,['CaV2O6_12_(icsd_21064)-0'],{'CaV2O6_12_(icsd_21064)-0': 1.0},[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-136,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,"[(31.00613826106195, 26.10522224729729)]",[],3974.0,TRI_136,[],[],TRI-136,CaV2O6,"['CaCO3', 'V2O5']",700,12.0,BF
TRI-135,793,6.2,['CaV2O6_12_(icsd_21064)-0'],{'CaV2O6_12_(icsd_21064)-0': 1.0},[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-135,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,"[(20.367129326048314, 31.28309179208891), (27.210234971947006, 62.26685306655158), (28.932215716831813, 43.905596934190484), (31.203415980189874, 52.48641251769878), (34.41853072591343, 33.399589820342236), (51.62421763419043, 263.2767588000754), (13.133792188911084, 68.93413666464456)]",[],3530.0,TRI_135,[],[],TRI-135,CaV2O6,"['CaCO3', 'V2O5']",700,12.0,BF
TRI-130,770,6.5,"['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaV2O4_62_(icsd_164185)-0']","{'Ca4V4O11.72_62_(icsd_150283)-None': 0.5461508386048982, 'Ca5V3O13_176_(icsd_760148)-6': 0.3149578776061247, 'V2O3_167_(icsd_1869)-0': 0.08047833395155173, 'CaV2O4_62_(icsd_164185)-0': 0.05841294983742526}","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaV2O4_62_(icsd_164185)-0'])]","[[[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 4.0}, ['CaV2O4_62_(icsd_164185)-0']]]]]",TRI-130,CaVO2,"['Ca', 'V', 'O']",800.0,12.0,,"[(37.346153543631516, 98.54114663363157), (52.94537200606614, 182.23221214302222)]",[],11137.0,TRI_130,[],[],TRI-130,CaVO2,"['CaCO3', 'V2O5']",800,12.0,TF-Ar + H2
TRI-133,777,7.07,"['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","{'Ca4V4O11.72_62_(icsd_150283)-None': 0.4392842928017107, 'V2O3_167_(icsd_1869)-0': 0.4190038414772071, 'Ca5V3O13_176_(icsd_760148)-6': 0.0856521678975546, 'CaO_225_(icsd_261847)-0': 0.05605969782352758}","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']), dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]], [[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-133,CaV2O3,"['Ca', 'V', 'O']",800.0,12.0,,"[(35.79874508663947, 276.7755057282591), (43.023092172488234, 99.88950103058004), (43.255252535162455, 232.0405753518079), (40.64407084890912, 167.17784491550393)]",[],10712.0,TRI_133,[],[],TRI-133,CaV2O3,"['CaCO3', 'V2O3']",800,12.0,TF-Ar + H2
TRI-132,791,13.73,"['CaV2O4_62_(icsd_164185)-0', 'V2O3_167_(icsd_1869)-0']","{'CaV2O4_62_(icsd_164185)-0': 0.738980290420045, 'V2O3_167_(icsd_1869)-0': 0.2610197095799549}","[dict_keys(['CaV2O4_62_(icsd_164185)-0', 'V2O3_167_(icsd_1869)-0']), dict_keys(['CaV2O4_62_(icsd_164185)-0', 'V2O3_167_(icsd_33641)-0']), dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 4.0}, ['CaV2O4_62_(icsd_164185)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 4.0}, ['CaV2O4_62_(icsd_164185)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_33641)-0']]]], [[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]]]",TRI-132,CaV2O3,"['Ca', 'V', 'O']",800.0,12.0,,"[(23.833446276762572, 195.6995573596521), (37.985916209420935, 381.32171602950297), (42.364595516342135, 506.16241067588925), (44.72733657683688, 216.17324516062536), (48.45064656789188, 995.3289487633531), (41.52771290790668, 1177.7767584346868), (38.89445230870434, 554.2256599365766), (43.72542171148496, 411.66143588295637), (45.62875216387721, 632.4627293111673), (39.83948104917332, 395.28340356904295)]","[(55.50757908816984, 210.29177019443355), (41.46682494289657, 209.03273397032737)]",10187.0,TRI_132,[],[],TRI-132,CaV2O3,"['CaCO3', 'V2O5']",800,12.0,TF-Ar + H2
TRI-131,768,5.13,"['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaV2O4_62_(icsd_164185)-0']","{'V2O3_167_(icsd_1869)-0': 0.2713336274984817, 'CaO_225_(icsd_261847)-0': 0.2527506403182074, 'CaVO3_62_(icsd_237336)-0': 0.24451454638175277, 'Ca5V3O13_176_(icsd_760148)-6': 0.12839258894704678, 'CaV2O4_62_(icsd_164185)-0': 0.10300859685451137}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaV2O4_62_(icsd_164185)-0']), dict_keys(['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0', 'CaV2O4_62_(icsd_164185)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 4.0}, ['CaV2O4_62_(icsd_164185)-0']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 4.0}, ['CaV2O4_62_(icsd_164185)-0']]]]]",TRI-131,CaVO2,"['Ca', 'V', 'O']",800.0,12.0,,"[(57.034219855012516, 156.13711770462857)]",[],7485.0,TRI_131,[],[],TRI-131,CaVO2,"['CaCO3', 'V2O3']",800,12.0,TF-Ar + H2
TRI-115,262,2.06,['Mn2O3_206_(9091)-0'],{'Mn2O3_206_(9091)-0': 1.0},"[dict_keys(['Mn2O3_206_(9091)-0']), dict_keys(['MnO_186_(37622)-5'])]",[],TRI-115,MnO,"['Mn', 'O']",700.0,4.0,,[],[],14866.0,TRI_115,[],[],TRI-115,MnO,['MnO'],700,4.0,BF
TRI-116,263,1.85,['Mn2O3_61_(24342)-0'],{'Mn2O3_61_(24342)-0': 1.0},"[dict_keys(['Mn2O3_61_(24342)-0']), dict_keys(['MnO_186_(37622)-5'])]",[],TRI-116,MnO2,"['Mn', 'O']",700.0,4.0,,[],[],16206.0,TRI_116,[],[],TRI-116,MnO2,['MnO2'],700,4.0,BF
TRI-117,264,1.72,['Fe7.784O12_15_(193716)-None'],{'Fe7.784O12_15_(193716)-None': 1.0},[dict_keys(['Fe7.784O12_15_(193716)-None'])],[],TRI-117,Fe2O3,"['Fe', 'O']",700.0,4.0,,[],[],6658.0,TRI_117,[],[],TRI-117,Fe2O3,['Fe2O3'],700,4.0,BF
TRI-118,265,1.48,['Fe2O3_167_(184766)-0'],{'Fe2O3_167_(184766)-0': 1.0},"[dict_keys(['Fe2O3_167_(184766)-0']), dict_keys(['Fe2O3_166_(291494)-None'])]",[],TRI-118,Fe3O4,"['Fe', 'O']",700.0,4.0,,"[(30.4487256732715, 74.6900896758295)]",[],10769.0,TRI_118,[],[],TRI-118,Fe3O4,['Fe3O4'],700,4.0,BF
TRI-119,266,6.27,['MoO3_62_(166363)-28'],{'MoO3_62_(166363)-28': 1.0},"[dict_keys(['MoO3_62_(166363)-28']), dict_keys(['MoO3_11_(80577)-28'])]",[],TRI-119,MoO2,"['Mo', 'O']",700.0,4.0,,"[(63.94415509789117, 253.902224786376)]","[(58.24025371155574, 102.64019678986578)]",13540.0,TRI_119,[],[],TRI-119,MoO2,['MoO2'],700,4.0,BF
TRI-121,268,7.98,['Sn1.808O4_136_(90610)-None'],{'Sn1.808O4_136_(90610)-None': 1.0},"[dict_keys(['Sn1.808O4_136_(90610)-None']), dict_keys(['SnO2_58_(759757)-2'])]",[],TRI-121,SnO2,"['Sn', 'O']",700.0,4.0,,[],[],19575.0,TRI_121,[],[],TRI-121,SnO2,['SnO2'],700,4.0,BF
TRI-120,267,6.26,['MoO3_62_(166363)-28'],{'MoO3_62_(166363)-28': 1.0},[dict_keys(['MoO3_62_(166363)-28'])],[],TRI-120,MoO3,"['Mo', 'O']",700.0,4.0,,[],"[(59.0818312064201, 751.0502712194699)]",29224.0,TRI_120,[],[],TRI-120,MoO3,['MoO3'],700,4.0,BF
TRI-140,1047,5.95,"['NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None', 'NaVO3_9_(icsd_121538)-None']","{'NaV2O4_15_(icsd_248826)-33': 0.644376771574309, 'Na1.184V2O4_12_(icsd_260583)-None': 0.1964934451492286, 'NaVO3_9_(icsd_121538)-None': 0.15912978327646252}","[dict_keys(['NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None', 'NaVO3_9_(icsd_121538)-None'])]","[[[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'Na': 1.184, 'V': 2.0, 'O': 4.0}, ['Na1.184V2O4_12_(icsd_260583)-None']]], [[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None']]]]]",TRI-140,NaVO2,"['Na', 'V', 'O']",700.0,12.0,,"[(32.57103868180511, 380.99411884403486), (33.78855129314534, 269.55086761798975), (34.71365458627499, 435.83644675845596), (35.590263318313326, 290.14863660140156), (37.45797287658182, 346.6922537354189), (43.11017726758485, 815.4432795193637), (44.506128382217696, 220.48089666677845), (46.85566750464375, 153.5764058964573), (36.6318252200569, 315.39231968184725), (39.975988363666886, 315.86503799871946), (41.70016607858884, 279.29307201016286)]",[],16902.0,TRI_140,[],[],TRI-140,NaVO2,"['Na2CO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-146,288,,[],"{'NaV2O4_15_(icsd_248826)-33': 0.644376771574309, 'Na1.184V2O4_12_(icsd_260583)-None': 0.1964934451492286, 'NaVO3_9_(icsd_121538)-None': 0.15912978327646252}",[],[],TRI-146,MoO3,"['Mo', 'O']",700.0,12.0,,[],[],16902.0,TRI_146,[],[],TRI-146,MoO3,['MoO3'],700,12.0,TF-Ar
TRI-145,286,1.7,['Fe10.596O18_167_(173654)-None'],{'Fe10.596O18_167_(173654)-None': 1.0},[dict_keys(['Fe10.596O18_167_(173654)-None'])],[],TRI-145,Fe2O3,"['Fe', 'O']",700.0,12.0,,[],[],9130.0,TRI_145,[],[],TRI-145,Fe2O3,['Fe2O3'],700,12.0,TF-Ar
TRI-144,285,1.86,['MnO_225_(162039)-0'],{'MnO_225_(162039)-0': 1.0},[dict_keys(['MnO_225_(162039)-0'])],[],TRI-144,MnO,"['Mn', 'O']",700.0,12.0,,"[(36.39665604282215, 159.8575525815324)]",[],25913.0,TRI_144,[],[],TRI-144,MnO,['MnO'],700,12.0,TF-Ar
TRI-143,856,4.53,"['LiVO2_166_(icsd_202540)-0', 'V2O3_167_(icsd_1869)-0']","{'LiVO2_166_(icsd_202540)-0': 0.8895508199318704, 'V2O3_167_(icsd_1869)-0': 0.11044918006812962}","[dict_keys(['LiVO2_166_(icsd_202540)-0', 'V2O3_167_(icsd_1869)-0']), dict_keys(['LiVO2_166_(icsd_202540)-0', 'V2O3_167_(icsd_33641)-0'])]","[[[[{'Li': 1.77, 'V': 3.0, 'O': 6.0}, ['Li1.77V3O6_166_(icsd_72199)-None', 'Li2.16V3O6_166_(icsd_202542)-None']], [{'Li': 1.0, 'V': 1.0, 'O': 2.0}, ['LiVO2_166_(icsd_202540)-0', 'Li3.225V2.775O6_166_(icsd_187770)-None']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]]], [[[{'Li': 1.77, 'V': 3.0, 'O': 6.0}, ['Li1.77V3O6_166_(icsd_72199)-None', 'Li2.16V3O6_166_(icsd_202542)-None']], [{'Li': 1.0, 'V': 1.0, 'O': 2.0}, ['LiVO2_166_(icsd_202540)-0', 'Li3.225V2.775O6_166_(icsd_187770)-None']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_33641)-0']]]]]",TRI-143,LiVO2,"['Li', 'V', 'O']",700.0,12.0,,"[(58.63700433020182, 169.39930397714733)]",[],13316.0,TRI_143,[],[],TRI-143,LiVO2,"['Li2CO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-142,864,13.21,['KVO3_57_(icsd_1486)-0'],{'KVO3_57_(icsd_1486)-0': 1.0},[dict_keys(['KVO3_57_(icsd_1486)-0'])],"[[[[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]]]]",TRI-142,KVO2,"['K', 'V', 'O']",700.0,12.0,,"[(15.225373556894318, 105.61392630171335), (15.421824937223374, 451.37423231873595), (24.54859164908755, 354.77841218046285), (25.606592753150903, 88.6774255467891), (26.762649389918547, 115.85330085789552), (29.725410040610146, 95.08988326230656), (30.322073560036785, 256.0022146114372), (30.948472021568616, 232.5398410588599), (31.18809021867569, 319.59293982824124), (33.99603038930163, 231.58115332939914), (36.500348106910074, 175.18632561276488), (38.12539371029776, 78.60072498040479), (38.44863843819467, 99.77006317050042), (38.705983150076854, 131.06150070803034), (40.654604978592296, 271.512654708093), (40.982763526255475, 137.76853649858677), (41.12273145537693, 202.39897102028027), (41.313846143683854, 117.83912943205364), (46.15003966477272, 319.5466236949116), (46.96950956952701, 288.67955899227957)]",[],11975.0,TRI_142,[],[],TRI-142,KVO2,"['K2CO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-141,1054,6.08,"['NaV2O4_15_(icsd_248826)-33', 'NaVO3_15_(icsd_63479)-0']","{'NaV2O4_15_(icsd_248826)-33': 0.8114867853166796, 'NaVO3_15_(icsd_63479)-0': 0.18851321468332036}","[dict_keys(['NaV2O4_15_(icsd_248826)-33', 'NaVO3_15_(icsd_63479)-0']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'V5O9_2_(icsd_6097)-0'])]","[[[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_15_(icsd_63479)-0', 'NaVO3_9_(icsd_121538)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'Na': 1.184, 'V': 2.0, 'O': 4.0}, ['Na1.184V2O4_12_(icsd_260583)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0']]]]]",TRI-141,NaVO2,"['Na', 'V', 'O']",700.0,12.0,,"[(30.089325094146453, 102.84272346335007), (33.347406986251656, 98.8355365592917), (34.79101558044522, 159.0167577538824), (35.50333031248022, 291.9711752035907), (36.584224432408305, 157.10055189341745), (37.43437881179654, 656.3111013165685)]",[],14153.0,TRI_141,[],[],TRI-141,NaVO2,"['Na2CO3', 'V2O3']",700,12.0,TF-Ar + H2
