,Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Rwp results,Weight Fractions,Standardized_Name,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
10,TRI-86,1051,5.89,"['V2O3_167_(icsd_1869)-0', 'Na2CO3_12_(icsd_16024)-0']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'Na2CO3_12_(icsd_16024)-0']}]","['V2.0O3.0', 'Na2.0C1.0O3.0']",[6.16],"{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.6154112636448237, 'Na2CO3_12_(icsd_16024)-0': 0.38458873635517643}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.6310679611650485, 'Na2CO3_12_(icsd_16024)-0': 0.3689320388349514}]}",TRI_86,TRI-86_NaVO2_500,NaVO2,"['Na2CO3', 'V2O3']",500,12.0,TF-Ar
11,TRI-91,781,8.43,"['Ca5V3O13_176_(icsd_760148)-6', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0']","[{'DARA_Search_result_1': ['Ca5V3O13_176_(icsd_760148)-6', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0']}]","['Ca5.0V3.0O13.0', 'Ca1.0V1.0O3.0', 'V2.0O3.0', 'Ca1.0O1.0']",[9.69],"{'final_weights': [{'Ca5V3O13_176_(icsd_760148)-6': 0.4763489769904749, 'Ca4V4O11.72_62_(icsd_150283)-None': 0.284643215495956, 'V2O3_167_(icsd_1869)-0': 0.1826728094012901, 'CaO_225_(icsd_261847)-0': 0.056334998112278836}], 'search_weights': [{'Ca5V3O13_176_(icsd_760148)-6': 0.47168439232797016, 'Ca4V4O11.72_62_(icsd_150283)-None': 0.25434051449868195, 'V2O3_167_(icsd_1869)-0': 0.20243614216889375, 'CaO_225_(icsd_261847)-0': 0.07153895100445415}]}",TRI_91,TRI-91_CaVO2_800,CaVO2,"['CaCO3', 'V2O3']",800,12.0,TF-Ar
12,TRI-105,769,5.72,"['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6']}, {'DARA_Search_result_2': ['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6']}]","['V2.0O3.0', 'Ca1.0O1.0', 'Ca5.0V3.0O13.0', 'V2.0O3.0', 'Ca5.0V3.0O13.0']","[6.98, 14.13]","{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.699657984204218, 'CaO_225_(icsd_261847)-0': 0.17014099671020977, 'Ca5V3O13_176_(icsd_760148)-6': 0.13020101908557222}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.7420712306271169, 'CaO_225_(icsd_261847)-0': 0.161808477881556, 'Ca5V3O13_176_(icsd_760148)-6': 0.0961202914913271}, {'V2O3_167_(icsd_1869)-0': 0.893591654247392, 'Ca5V3O13_176_(icsd_760148)-6': 0.10640834575260805}]}",TRI_105,TRI-105_CaV2O3-C_700,CaV2O3,"['CaCO3', 'V2O3', 'C (carbon black)']",700,12.0,TF-Ar
13,TRI-104-REDO,794,10.27,"['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V6O13_69_(icsd_62117)-44']","[{'DARA_Search_result_1': ['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V6O13_69_(icsd_62117)-44']}, {'DARA_Search_result_2': ['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'CaC2_12_(icsd_252716)-0']}]","['V3.0O5.0', 'V2.0O3.0', 'V6.0O13.0', 'V3.0O5.0', 'V2.0O3.0', 'Ca1.0C2.0']","[11.16, 11.74]","{'final_weights': [{'V3O5_15_(icsd_32587)-0': 0.48764038327020665, 'V2O3_167_(icsd_1869)-0': 0.33751664346994265, 'V6O13_69_(icsd_62117)-44': 0.1748429732598507}], 'search_weights': [{'V3O5_15_(icsd_32587)-0': 0.41146072576940745, 'V2O3_167_(icsd_1869)-0': 0.3516306844281121, 'V6O13_69_(icsd_62117)-44': 0.23690858980248045}, {'V3O5_15_(icsd_32587)-0': 0.43233392122281006, 'V2O3_167_(icsd_1869)-0': 0.33062904174015284, 'CaC2_12_(icsd_252716)-0': 0.23703703703703705}]}",TRI_104,TRI-104_CaV2O3-C_700,CaV2O3,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
14,TRI-104,771,6.69,"['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","[{'DARA_Search_result_1': ['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']}, {'DARA_Search_result_2': ['V3O5_13_(icsd_47952)-4', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']}, {'DARA_Search_result_3': ['V3O5_15_(icsd_32587)-0', 'V2O3_15_(icsd_95762)-11', 'V4O7_2_(icsd_19012)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']}, {'DARA_Search_result_4': ['V3O5_15_(icsd_32587)-0', 'V2O3_167_(icsd_1869)-0', 'V5O9_2_(icsd_6097)-0', 'CaO_225_(icsd_261847)-0', 'V6O13_12_(icsd_47264)-0']}, {'DARA_Search_result_5': ['V3O5_13_(icsd_47952)-4', 'V2O3_167_(icsd_1869)-0', 'V5O9_2_(icsd_6097)-0', 'CaO_225_(icsd_261847)-0', 'V6O13_12_(icsd_47264)-0']}]","['V3.0O5.0', 'V2.0O3.0', 'V4.0O7.0', 'Ca5.0V3.0O13.0', 'Ca1.0O1.0', 'V3.0O5.0', 'V2.0O3.0', 'V4.0O7.0', 'Ca5.0V3.0O13.0', 'Ca1.0O1.0', 'V3.0O5.0', 'V2.0O3.0', 'V4.0O7.0', 'Ca5.0V3.0O13.0', 'Ca1.0O1.0', 'V3.0O5.0', 'V2.0O3.0', 'V5.0O9.0', 'Ca1.0O1.0', 'V6.0O13.0', 'V3.0O5.0', 'V2.0O3.0', 'V5.0O9.0', 'Ca1.0O1.0', 'V6.0O13.0']","[9.02, 9.03, 9.1, 9.42, 9.43]","{'final_weights': [{'V3O5_15_(icsd_32587)-0': 0.24765532716598404, 'Ca5V3O13_176_(icsd_760148)-6': 0.23629231946763904, 'V2O3_167_(icsd_1869)-0': 0.2163220963718745, 'V4O7_2_(icsd_19012)-0': 0.20113575362377872, 'CaO_225_(icsd_261847)-0': 0.09859450337072369}], 'search_weights': [{'V3O5_15_(icsd_32587)-0': 0.2916911045943304, 'V2O3_167_(icsd_1869)-0': 0.24271749755620725, 'Ca5V3O13_176_(icsd_760148)-6': 0.1752688172043011, 'V4O7_2_(icsd_19012)-0': 0.16627565982404693, 'CaO_225_(icsd_261847)-0': 0.12404692082111436}, {'V3O5_13_(icsd_47952)-4': 0.29139396307511967, 'V2O3_167_(icsd_1869)-0': 0.2425515287681938, 'Ca5V3O13_176_(icsd_760148)-6': 0.17534433916186382, 'V4O7_2_(icsd_19012)-0': 0.1664550161180033, 'CaO_225_(icsd_261847)-0': 0.12425515287681937}, {'V3O5_15_(icsd_32587)-0': 0.2869702657315025, 'V2O3_15_(icsd_95762)-11': 0.26148374987651885, 'Ca5V3O13_176_(icsd_760148)-6': 0.1677368369060555, 'V4O7_2_(icsd_19012)-0': 0.16042675096315323, 'CaO_225_(icsd_261847)-0': 0.12338239652276993}, {'V3O5_15_(icsd_32587)-0': 0.2966906775237499, 'V2O3_167_(icsd_1869)-0': 0.2508612590040714, 'V5O9_2_(icsd_6097)-0': 0.19772418832863553, 'CaO_225_(icsd_261847)-0': 0.14218603194487942, 'V6O13_12_(icsd_47264)-0': 0.11253784319866374}, {'V3O5_13_(icsd_47952)-4': 0.2962228714524207, 'V2O3_167_(icsd_1869)-0': 0.2508347245409015, 'V5O9_2_(icsd_6097)-0': 0.19814273789649417, 'CaO_225_(icsd_261847)-0': 0.14242487479131888, 'V6O13_12_(icsd_47264)-0': 0.11237479131886478}]}",TRI_104,TRI-104_CaV2O3-C_700,CaV2O3,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
15,TRI-102,785,5.3,"['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']}, {'DARA_Search_result_2': ['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'CaVO3_62_(icsd_237336)-0']}]","['V2.0O3.0', 'Ca1.0O1.0', 'Ca5.0V3.0O13.0', 'Ca1.0V1.0O3.0', 'V2.0O3.0', 'Ca1.0O1.0', 'Ca1.0V1.0O3.0']","[5.77, 7.91]","{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.6316226899332786, 'CaO_225_(icsd_261847)-0': 0.18522953560968475, 'Ca5V3O13_176_(icsd_760148)-6': 0.09624305608654168, 'CaVO3_62_(icsd_237336)-0': 0.08690471837049497}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.6615148486579097, 'CaO_225_(icsd_261847)-0': 0.16090805254140492, 'Ca5V3O13_176_(icsd_760148)-6': 0.09665905197030268, 'CaVO3_62_(icsd_237336)-0': 0.08091804683038263}, {'V2O3_167_(icsd_1869)-0': 0.7283246156284673, 'CaO_225_(icsd_261847)-0': 0.17696940878110637, 'CaVO3_62_(icsd_237336)-0': 0.09470597559042639}]}",TRI_102,TRI-102_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O3']",700,12.0,TF-Ar + H2
16,TRI-101,763,5.18,"['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6']","[{'DARA_Search_result_1': ['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6']}]","['Ca1.0V1.0O3.0', 'V2.0O3.0', 'Ca5.0V3.0O13.0']",[6.4],"{'final_weights': [{'Ca4V4O11.72_62_(icsd_150283)-None': 0.5442964022252839, 'V2O3_167_(icsd_1869)-0': 0.39274690012382063, 'Ca5V3O13_176_(icsd_760148)-6': 0.06295669765089551}], 'search_weights': [{'Ca4V4O11.72_62_(icsd_150283)-None': 0.5563153396015518, 'V2O3_167_(icsd_1869)-0': 0.3779998684989151, 'Ca5V3O13_176_(icsd_760148)-6': 0.06568479189953318}]}",TRI_101,TRI-101_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O5']",700,12.0,TF-Ar + H2
17,TRI-100,773,5.66,"['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaVO3_62_(icsd_237336)-0']}, {'DARA_Search_result_2': ['V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0', 'CaVO3_62_(icsd_237336)-0']}]","['V2.0O3.0', 'Ca1.0O1.0', 'Ca5.0V3.0O13.0', 'Ca1.0V1.0O3.0', 'V2.0O3.0', 'Ca1.0O1.0', 'Ca1.0V1.0O3.0']","[6.36, 8.59]","{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.46743116882238317, 'CaO_225_(icsd_261847)-0': 0.3075905021169717, 'CaVO3_62_(icsd_237336)-0': 0.14183110904472285, 'Ca5V3O13_176_(icsd_760148)-6': 0.08314722001592224}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.5366539614402546, 'CaO_225_(icsd_261847)-0': 0.3056655441660807, 'Ca5V3O13_176_(icsd_760148)-6': 0.10150612441253745, 'CaVO3_62_(icsd_237336)-0': 0.05617436998112719}, {'V2O3_167_(icsd_1869)-0': 0.5919184414726762, 'CaO_225_(icsd_261847)-0': 0.34039128281327385, 'CaVO3_62_(icsd_237336)-0': 0.06769027571404986}]}",TRI_100,TRI-100_CaVO2_700,CaVO2,"['CaCO3', 'V2O3']",700,12.0,TF-Ar + H2
18,TRI-103-REDO,766,10.99,"['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']}]","['V2.0O3.0', 'Ca5.0V3.0O13.0', 'Ca1.0O1.0']",[12.75],"{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.4154880353724042, 'Ca5V3O13_176_(icsd_760148)-6': 0.33015712907695843, 'CaO_225_(icsd_261847)-0': 0.25435483555063726}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.4730644913036786, 'Ca5V3O13_176_(icsd_760148)-6': 0.2692781283669386, 'CaO_225_(icsd_261847)-0': 0.2576573803293828}]}",TRI_103,TRI-103_CaVO2-C_700,CaVO2,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
19,TRI-103,780,17.49,['V2O3_167_(icsd_1869)-0'],[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0']}],['V2.0O3.0'],[17.73],"{'final_weights': [{'V2O3_167_(icsd_1869)-0': 1.0}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 1.0}]}",TRI_103,TRI-103_CaVO2-C_700,CaVO2,"['CaCO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
20,TRI-99,760,5.45,"['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0']","[{'DARA_Search_result_1': ['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0']}]","['Ca1.0V1.0O3.0', 'Ca5.0V3.0O13.0', 'V2.0O3.0', 'Ca1.0O1.0']",[5.96],"{'final_weights': [{'Ca4V4O11.72_62_(icsd_150283)-None': 0.46829985167232224, 'Ca5V3O13_176_(icsd_760148)-6': 0.3051944600996637, 'V2O3_167_(icsd_1869)-0': 0.16846981908860423, 'CaO_225_(icsd_261847)-0': 0.05803586913940988}], 'search_weights': [{'Ca4V4O11.72_62_(icsd_150283)-None': 0.47521169319419554, 'Ca5V3O13_176_(icsd_760148)-6': 0.32641158075963594, 'V2O3_167_(icsd_1869)-0': 0.15410561821439864, 'CaO_225_(icsd_261847)-0': 0.04427110783176979}]}",TRI_99,TRI-99_CaVO2_700,CaVO2,"['CaCO3', 'V2O5']",700,12.0,TF-Ar + H2
21,TRI-92,774,7.22,"['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0']}]","['V2.0O3.0', 'Ca1.0V1.0O3.0', 'Ca1.0O1.0']",[7.36],"{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.6184607344663523, 'CaVO3_62_(icsd_237336)-0': 0.3265969145009744, 'CaO_225_(icsd_261847)-0': 0.05494235103267319}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.6084608994897354, 'CaVO3_62_(icsd_237336)-0': 0.34258929630948143, 'CaO_225_(icsd_261847)-0': 0.0489498042007832}]}",TRI_92,TRI-92_CaV2O3_800,CaV2O3,"['CaCO3', 'V2O3']",800,12.0,TF-Ar
22,8_Ca3AgO4_900_8e738d54-c6be-40dd-9ee8-edb5d42719bd,209,5.2,"['Ag_225_(604631)-2', 'CaO_225_(261847)-0']","[{'DARA_Search_result_1': ['Ag_225_(604631)-2', 'CaO_225_(261847)-0']}]",[],[4.84],"{'final_weights': [{'CaO_225_(261847)-0': 0.6557051443505543, 'Ag_225_(604631)-2': 0.34429485564944573}], 'search_weights': [{'CaO_225_(261847)-0': 0.6586447820782966, 'Ag_225_(604631)-2': 0.3413552179217034}]}",8_8,8_Ca3AgO4_900,Ca3AgO4,"['CaCO3', 'AgO']",900,8.0,BF
23,7_CaAg3O4_900_c33a0518-43db-42dc-abec-f5a71e4bbb7a,208,4.21,"['Ag_225_(604631)-2', 'CaO_225_(261847)-0']","[{'DARA_Search_result_1': ['Ag_225_(604631)-2', 'CaO_225_(261847)-0']}]",[],[4.74],"{'final_weights': [{'Ag_225_(604631)-2': 0.8292218246988329, 'CaO_225_(261847)-0': 0.17077817530116718}], 'search_weights': [{'Ag_225_(604631)-2': 0.8250017003332654, 'CaO_225_(261847)-0': 0.1749982996667347}]}",7_7,7_CaAg3O4_900,CaAg3O4,"['CaCO3', 'AgO']",900,8.0,BF
